result_root,relative_summary,fold,n_cases,case_ids_match_locked_validation_split,foreground_mean_recomputed_from_class_means,foreground_mean_reported,metric_internal_consistency,checkpoint_best_present,checkpoint_final_present,status
multiclass_2d_min300_patience100,fold_0\validation\summary.json,0,39,True,0.2690758907701887,0.2690758907701887,True,True,True,PASS
multiclass_2d_min300_patience100,fold_1\validation\summary.json,1,39,True,0.26432645360733875,0.26432645360733875,True,True,True,PASS
multiclass_2d_min300_patience100,fold_2\validation\summary.json,2,38,True,0.28863064994089316,0.28863064994089316,True,True,True,PASS
multiclass_2d_min300_patience100,fold_3\validation\summary.json,3,38,True,0.28281814333895033,0.28281814333895033,True,True,True,PASS
multiclass_2d_min300_patience100,fold_4\validation\summary.json,4,38,True,0.24910875038919772,0.24910875038919772,True,True,True,PASS
multiclass_3d_min300_patience100,fold_0\validation\summary.json,0,39,True,0.356453643569368,0.356453643569368,True,True,True,PASS
multiclass_3d_min300_patience100,fold_1\validation\summary.json,1,39,True,0.294809369156337,0.294809369156337,True,True,True,PASS
multiclass_3d_min300_patience100,fold_2\validation\summary.json,2,38,True,0.3087823339786497,0.3087823339786497,True,True,True,PASS
multiclass_3d_min300_patience100,fold_3\validation\summary.json,3,38,True,0.3113366912234615,0.3113366912234615,True,True,True,PASS
multiclass_3d_min300_patience100,fold_4\validation\summary.json,4,38,True,0.261162516777296,0.261162516777296,True,True,True,PASS
binary_2d_min300_patience100,fold_0\validation\summary.json,0,39,True,0.6401128104671009,0.6401128104671009,True,True,True,PASS
binary_2d_min300_patience100,fold_1\validation\summary.json,1,39,True,0.5962163348424355,0.5962163348424355,True,True,True,PASS
binary_2d_min300_patience100,fold_2\validation\summary.json,2,38,True,0.5570247941806882,0.5570247941806882,True,True,True,PASS
binary_2d_min300_patience100,fold_3\validation\summary.json,3,38,True,0.608122229428693,0.608122229428693,True,True,True,PASS
binary_2d_min300_patience100,fold_4\validation\summary.json,4,38,True,0.5894913402177896,0.5894913402177896,True,True,True,PASS
binary_3d_min300_patience100,fold_0\validation\summary.json,0,39,True,0.6173890163200342,0.6173890163200342,True,True,True,PASS
binary_3d_min300_patience100,fold_1\validation\summary.json,1,39,True,0.5463406521148024,0.5463406521148024,True,True,True,PASS
binary_3d_min300_patience100,fold_2\validation\summary.json,2,38,True,0.5643841281643557,0.5643841281643557,True,True,True,PASS
binary_3d_min300_patience100,fold_3\validation\summary.json,3,38,True,0.6313996299041404,0.6313996299041404,True,True,True,PASS
binary_3d_min300_patience100,fold_4\validation\summary.json,4,38,True,0.5769321050110168,0.5769321050110168,True,True,True,PASS
multiclass_25d_3slice_fold0_min300_patience100,fold_0\validation\summary.json,0,39,True,0.25310900837551914,0.25310900837551914,True,True,True,PASS
binary_25d_3slice_fold0_min300_patience100,fold_0\validation\summary.json,0,39,True,0.6321979415906155,0.6321979415906155,True,True,True,PASS
multiclass_25d_attention_screen_partial_2026-07-22,nnUNetTrainer_25D_AdapterControl__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2631023303605795,0.2631023303605795,True,True,True,PASS
multiclass_25d_attention_screen_partial_2026-07-22,nnUNetTrainer_25D_AxialSliceConv__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2953211094288669,0.2953211094288669,True,True,True,PASS
multiclass_25d_attention_screen_partial_2026-07-22,nnUNetTrainer_25D_CBAM__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.25276650969048264,0.25276650969048264,True,True,True,PASS
multiclass_25d_attention_screen_partial_2026-07-22,nnUNetTrainer_25D_CoordinateAttention__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2578091643661758,0.2578091643661758,True,True,True,PASS
multiclass_25d_attention_screen_partial_2026-07-22,nnUNetTrainer_25D_CSACenterNeighbor__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.27240587896363583,0.27240587896363583,True,True,True,PASS
multiclass_25d_attention_screen_partial_2026-07-22,nnUNetTrainer_25D_CSAMSliceGate__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2656971389984042,0.2656971389984042,True,True,True,PASS
multiclass_25d_attention_screen_partial_2026-07-22,nnUNetTrainer_25D_ECASliceGate__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.24963606356670004,0.24963606356670004,True,True,True,PASS
multiclass_25d_attention_screen_partial_2026-07-22,nnUNetTrainer_25D_PixelWiseCrossSlice__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2624608582013934,0.2624608582013934,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,fusion_nnUNet_results\nnUNetTrainer_25D_AdapterControlControlled__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.26349490094852507,0.26349490094852507,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,fusion_nnUNet_results\nnUNetTrainer_25D_AxialCSAParallel__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2576536169430471,0.2576536169430471,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,fusion_nnUNet_results\nnUNetTrainer_25D_AxialCSASequential__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2475546885111895,0.2475546885111895,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,fusion_nnUNet_results\nnUNetTrainer_25D_AxialSliceConvControlled__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.244791797352724,0.244791797352724,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,fusion_nnUNet_results\nnUNetTrainer_25D_Controlled__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.22067680244269,0.22067680244269,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,fusion_nnUNet_results\nnUNetTrainer_25D_CSACenterNeighborControlled__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2611851302674911,0.2611851302674911,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,spectral_nnUNet_results\nnUNetTrainer_25D_SpectralD0Control__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.27233305795889357,0.27233305795889357,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,spectral_nnUNet_results\nnUNetTrainer_25D_SpectralD1LowPass__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2881038586726362,0.2881038586726362,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,spectral_nnUNet_results\nnUNetTrainer_25D_SpectralD2OddDifference__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2521879875392042,0.2521879875392042,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,spectral_nnUNet_results\nnUNetTrainer_25D_SpectralD3CurvatureGate__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.25427498302782003,0.25427498302782003,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,spectral_nnUNet_results\nnUNetTrainer_25D_SpectralD4Orthogonal__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.2528847143251109,0.2528847143251109,True,True,True,PASS
multiclass_25d_controlled_screens_2026-07-22,spectral_nnUNet_results\nnUNetTrainer_25D_SpectralD5AdaptiveOriented__nnUNetPlans__2d\fold_0\validation\summary.json,0,39,True,0.25876055602176157,0.25876055602176157,True,True,True,PASS
