case_id,prediction_gt_geometry_match,prediction_labels,gt_labels,labels_subset_0_5,case_id_in_fold0_validation,status
case_011,True,0|1|5,0|1,True,True,PASS
case_017,True,0|1|2|3|4|5,0|2|4,True,True,PASS
case_018,True,0|2|3|4|5,0|2|3,True,True,PASS
case_028,True,0|1|2|3|4|5,0|2|4|5,True,True,PASS
case_034,True,0|1|3|4,0|1|4,True,True,PASS
case_041,True,0|2|3|4|5,0|3,True,True,PASS
case_048,True,0|2|3|4|5,0|2|3|4,True,True,PASS
case_052,True,0|2|3|4,0|2|3,True,True,PASS
case_053,True,0|1|2|3|4|5,0|2|4|5,True,True,PASS
case_055,True,0|1|2|3|4|5,0|2|3,True,True,PASS
case_068,True,0|1|2|3|4|5,0|2|4|5,True,True,PASS
case_069,True,0|1|3|4|5,0|3|4|5,True,True,PASS
case_071,True,0|2|3|4,0|2|3,True,True,PASS
case_074,True,0|1|2|4|5,0|1,True,True,PASS
case_079,True,0|4|5,0|2,True,True,PASS
case_080,True,0|2|3|4|5,0|3,True,True,PASS
case_086,True,0|1|2|4|5,0|1,True,True,PASS
case_094,True,0|1|3|5,0|1,True,True,PASS
case_095,True,0|1|2|3|4|5,0|2|3|4,True,True,PASS
case_096,True,0|2|3|4|5,0|2|3|4,True,True,PASS
