case_id,selection_reason,validation_fold,z_slices,present_classes_from_properties,observed_labels,image_label_geometry_match,labels_subset_0_5,boundary_indices_for_3slice,status
case_037,small_z,4,24,2|3,0|2|3,True,True,0->0|0|1;last->last-1|last|last,PASS
case_050,small_z,2,24,4,0|4,True,True,0->0|0|1;last->last-1|last|last,PASS
case_132,small_z,4,24,2|3,0|2|3,True,True,0->0|0|1;last->last-1|last|last,PASS
case_001,small_z,3,28,2|3,0|2|3,True,True,0->0|0|1;last->last-1|last|last,PASS
case_002,small_z,4,28,2|5,0|2|5,True,True,0->0|0|1;last->last-1|last|last,PASS
case_010,small_z,2,28,2|3|4|5,0|2|3|4|5,True,True,0->0|0|1;last->last-1|last|last,PASS
case_014,small_z,1,28,2,0|2,True,True,0->0|0|1;last->last-1|last|last,PASS
case_019,small_z,2,28,2|3|4|5,0|2|3|4|5,True,True,0->0|0|1;last->last-1|last|last,PASS
case_031,small_z,2,28,1|4,0|1|4,True,True,0->0|0|1;last->last-1|last|last,PASS
case_038,small_z,2,28,2|4,0|2|4,True,True,0->0|0|1;last->last-1|last|last,PASS
case_133,many_present_classes,0,33,1|2|3|4|5,0|1|2|3|4|5,True,True,0->0|0|1;last->last-1|last|last,PASS
case_036,many_present_classes,1,32,2|3|4|5,0|2|3|4|5,True,True,0->0|0|1;last->last-1|last|last,PASS
case_059,many_present_classes,3,32,2|3|4|5,0|2|3|4|5,True,True,0->0|0|1;last->last-1|last|last,PASS
case_060,many_present_classes,4,32,2|3|4|5,0|2|3|4|5,True,True,0->0|0|1;last->last-1|last|last,PASS
case_063,many_present_classes,3,34,1|2|3|4,0|1|2|3|4,True,True,0->0|0|1;last->last-1|last|last,PASS
case_087,many_present_classes,2,34,2|3|4|5,0|2|3|4|5,True,True,0->0|0|1;last->last-1|last|last,PASS
case_105,many_present_classes,2,36,1|2|4|5,0|1|2|4|5,True,True,0->0|0|1;last->last-1|last|last,PASS
case_110,many_present_classes,1,28,2|3|4|5,0|2|3|4|5,True,True,0->0|0|1;last->last-1|last|last,PASS
case_123,many_present_classes,1,35,2|3|4|5,0|2|3|4|5,True,True,0->0|0|1;last->last-1|last|last,PASS
case_124,many_present_classes,2,30,2|3|4|5,0|2|3|4|5,True,True,0->0|0|1;last->last-1|last|last,PASS
